,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
1111,90,RL,75.0,7018,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,BrkCmn,70.0,1,,Slab,0,0.0,1,0,0.0,0,0.0,0.0,0.0,GasA,2,Y,SBrkr,1120,1120,0,2240,0.0,0.0,2,0,6,2,1.0,12,Typ,0,0.0,Detchd,1951.0,1,2,528,3.0,3.0,Y,154,0,0,0,0,0,0.0,0,NA,0,6,2009,WD ,Alloca
1112,60,RL,85.0,11075,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,,CBlock,2,3.0,4,5,500.0,5,276.0,176.0,952.0,GasA,2,Y,SBrkr,1092,1020,0,2112,0.0,0.0,2,1,4,1,1.0,9,Typ,2,4.0,Attchd,1990.0,1,2,576,3.0,3.0,Y,280,0,0,0,0,0,0.0,0,NA,0,6,2008,WD ,Normal
1113,60,RL,78.0,12209,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,2Story,6,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,203.0,1,,PConc,5,3.0,3,5,690.0,5,0.0,114.0,804.0,GasA,4,Y,SBrkr,804,1157,0,1961,1.0,0.0,2,1,3,1,2.0,7,Typ,1,3.0,BuiltIn,1968.0,3,2,560,3.0,3.0,Y,125,192,0,0,0,0,0.0,0,NA,0,6,2009,WD ,Normal
1114,20,RL,64.0,35133,Grvl,NA,Reg,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,1Story,5,4,1963,1963,Hip,CompShg,MetalSd,MetalSd,None,0.0,1,,CBlock,3,3.0,1,3,1159.0,3,0.0,413.0,1572.0,GasA,3,Y,SBrkr,1572,0,0,1572,1.0,0.0,1,1,3,1,1.0,5,Typ,2,3.0,2Types,2005.0,2,3,995,3.0,3.0,Y,0,263,0,0,263,0,0.0,0,NA,0,5,2007,WD ,Normal
1115,30,RM,51.0,7741,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,130.0,1,,BrkTil,3,2.0,1,4,143.0,4,72.0,817.0,1032.0,GasA,3,N,FuseA,1032,0,0,1032,0.0,0.0,1,0,2,1,1.0,5,Typ,0,0.0,Detchd,2007.0,1,1,280,3.0,3.0,Y,0,0,112,0,0,0,0.0,3,NA,0,6,2006,COD,Abnorml
1116,90,RM,59.0,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,5,5,1980,1980,Gable,CompShg,MetalSd,MetalSd,BrkFace,338.0,1,,CBlock,4,3.0,1,6,936.0,6,0.0,0.0,936.0,GasA,2,Y,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,1.0,4,Typ,0,0.0,Detchd,1996.0,1,2,672,3.0,3.0,Y,49,0,0,0,0,0,0.0,0,NA,0,8,2007,WD ,Normal
1117,50,RM,68.62270742358079,6360,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,CBlock,3,3.0,3,3,360.0,3,159.0,316.0,835.0,GasA,2,Y,FuseA,955,498,0,1453,0.0,0.0,1,1,3,1,2.0,7,Min2,2,2.0,Detchd,1957.0,1,1,240,3.0,3.0,Y,0,0,35,0,148,0,0.0,0,NA,0,3,2010,WD ,Normal
1118,20,RL,50.0,10400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,CBlock,4,3.0,1,6,903.0,6,0.0,356.0,1259.0,GasA,4,Y,SBrkr,1353,0,0,1353,1.0,0.0,2,0,2,1,1.0,5,Typ,1,3.0,Attchd,1973.0,2,2,478,3.0,3.0,Y,240,141,0,0,0,0,0.0,0,NA,0,8,2007,WD ,Normal
1119,30,RL,68.62270742358079,10267,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,1,,BrkTil,3,4.0,4,3,210.0,3,606.0,0.0,816.0,GasA,4,Y,SBrkr,838,0,0,838,1.0,0.0,1,0,2,1,0.0,5,Typ,0,0.0,Detchd,1986.0,3,1,275,3.0,3.0,N,0,0,112,0,0,0,0.0,1,NA,0,5,2008,WD ,Normal
1120,120,RM,64.0,3811,Pave,NA,IR1,HLS,AllPub,Corner,Mod,Crawfor,Artery,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,82.0,2,,PConc,5,3.0,3,6,1373.0,6,0.0,221.0,1594.0,GasA,4,Y,SBrkr,1646,0,0,1646,1.0,1.0,2,0,2,1,2.0,5,Typ,1,4.0,Attchd,2007.0,3,2,525,3.0,3.0,Y,128,53,0,0,155,0,0.0,0,NA,0,5,2010,WD ,Normal
1121,20,RL,70.0,9920,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,88.0,1,,CBlock,3,3.0,1,3,354.0,3,290.0,412.0,1056.0,GasA,2,Y,SBrkr,1063,0,0,1063,1.0,0.0,1,0,3,1,1.0,6,Typ,0,0.0,Attchd,1938.0,2,1,280,3.0,3.0,Y,0,0,164,0,0,0,0.0,3,NA,0,2,2010,WD ,Normal
1122,20,RL,41.0,14375,Pave,NA,IR1,Lvl,NoSeWa,CulDSac,Gtl,Timber,Norm,Norm,1Fam,SLvl,6,6,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,,CBlock,3,3.0,1,6,111.0,6,354.0,354.0,819.0,GasA,3,Y,FuseA,1344,0,0,1344,0.0,1.0,1,0,3,1,2.0,7,Typ,1,4.0,Basment,1977.0,2,2,525,3.0,3.0,Y,0,118,0,0,233,0,0.0,0,NA,0,1,2009,COD,Abnorml
1123,20,RL,65.0,11700,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,6,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,CBlock,3,3.0,1,1,0.0,1,0.0,912.0,912.0,GasA,4,Y,SBrkr,1152,0,0,1152,1.0,0.0,1,1,3,1,1.0,7,Typ,0,0.0,Attchd,2005.0,2,2,412,3.0,3.0,Y,0,126,0,0,0,0,0.0,0,NA,0,9,2007,CWD,Normal
1124,120,RM,91.0,4750,Pave,NA,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,2,,PConc,4,3.0,2,6,1573.0,6,0.0,0.0,1573.0,GasA,4,Y,SBrkr,1625,0,0,1625,1.0,1.0,2,0,2,1,2.0,5,Typ,1,4.0,Attchd,2006.0,3,2,538,3.0,3.0,Y,123,0,0,0,153,0,0.0,0,NA,0,12,2007,WD ,Family
1125,20,RL,68.62270742358079,10143,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,136.0,1,,CBlock,3,3.0,1,3,384.0,3,0.0,996.0,1380.0,GasA,1,Y,SBrkr,1380,0,0,1380,0.0,0.0,1,1,3,1,1.0,6,Typ,0,0.0,Attchd,2001.0,1,1,364,3.0,3.0,Y,0,0,0,0,216,0,0.0,2,NA,0,6,2009,WD ,Normal
1126,30,RL,81.0,5400,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,BrkTil,2,3.0,1,1,0.0,1,0.0,691.0,691.0,GasA,4,Y,FuseA,691,0,0,691,0.0,0.0,1,0,2,1,3.0,4,Typ,0,0.0,Detchd,2006.0,1,1,216,2.0,3.0,N,0,20,94,0,0,0,0.0,0,NA,0,1,2007,WD ,Abnorml
1127,30,C (all),68.62270742358079,7879,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,CBlock,3,3.0,1,3,495.0,3,0.0,225.0,720.0,GasA,2,N,FuseA,720,0,0,720,0.0,0.0,1,0,2,1,1.0,4,Typ,0,0.0,NA,1972.0,0,0,0,0.0,0.0,N,0,523,115,0,0,0,0.0,2,NA,0,11,2009,WD ,Abnorml
1128,20,RL,68.62270742358079,8750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,6,1111.0,6,0.0,306.0,1417.0,GasA,4,Y,SBrkr,1417,0,0,1417,1.0,0.0,2,0,3,1,2.0,7,Typ,1,3.0,Attchd,1965.0,1,2,511,3.0,3.0,Y,60,0,0,0,117,0,0.0,0,NA,0,8,2009,WD ,Normal
1129,20,RL,70.0,7758,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,1,,CBlock,3,3.0,1,5,588.0,5,0.0,411.0,999.0,GasA,3,Y,SBrkr,999,0,0,999,1.0,0.0,1,0,3,1,2.0,6,Typ,0,0.0,Detchd,1960.0,1,1,264,3.0,3.0,Y,0,132,0,0,0,0,0.0,0,NA,0,3,2007,WD ,Normal
1130,120,RL,50.0,4590,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,4.0,1,6,24.0,6,0.0,1530.0,1554.0,GasA,4,Y,SBrkr,1554,0,0,1554,0.0,0.0,2,0,2,1,2.0,6,Typ,1,4.0,Attchd,1915.0,2,2,627,3.0,3.0,Y,156,73,0,0,0,0,0.0,0,NA,0,8,2007,WD ,Normal
1131,20,RL,95.0,9600,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,CBlock,3,3.0,1,5,991.0,5,0.0,50.0,1041.0,GasA,4,Y,SBrkr,1041,0,0,1041,1.0,0.0,1,0,3,1,1.0,6,Typ,0,0.0,Attchd,2002.0,2,1,270,3.0,3.0,Y,224,88,0,0,0,0,0.0,3,NA,0,7,2009,WD ,Normal
1132,70,RL,68.62270742358079,11737,Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,1,,BrkTil,3,3.0,1,1,0.0,1,0.0,848.0,848.0,GasW,2,N,SBrkr,1017,810,0,1827,0.0,0.0,1,0,2,1,1.0,9,Typ,1,4.0,Detchd,1978.3773873185637,1,1,240,2.0,3.0,Y,27,36,42,0,0,0,0.0,4,NA,0,5,2006,WD ,Normal
1133,60,RL,68.0,11002,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,265.0,2,,PConc,4,3.0,1,6,1048.0,6,0.0,341.0,1389.0,GasA,4,Y,SBrkr,1411,1171,0,2582,1.0,0.0,2,1,4,1,2.0,9,Typ,1,3.0,Attchd,1994.0,3,3,758,3.0,3.0,Y,286,60,0,0,0,0,0.0,0,NA,0,1,2007,WD ,Normal
1134,60,RL,68.62270742358079,8125,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,BrkFace,18.0,1,,PConc,4,3.0,1,1,0.0,1,0.0,702.0,702.0,GasA,3,Y,SBrkr,702,779,0,1481,0.0,0.0,2,1,3,1,1.0,6,Typ,1,3.0,Attchd,2004.0,3,2,343,3.0,3.0,Y,0,36,0,0,0,0,0.0,0,NA,0,3,2009,WD ,Normal
1135,80,RL,70.0,9600,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1961,1961,Hip,CompShg,WdShing,Wd Shng,None,0.0,1,,CBlock,3,3.0,1,5,600.0,5,0.0,618.0,1218.0,GasA,2,Y,SBrkr,1254,0,0,1254,1.0,0.0,1,0,3,1,1.0,6,Typ,1,4.0,Attchd,1978.3773873185637,2,2,525,3.0,3.0,Y,0,0,0,0,168,0,0.0,0,NA,0,5,2007,WD ,Normal
1136,50,RL,125.0,6956,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1948,1950,Gable,CompShg,VinylSd,VinylSd,BrkFace,310.0,1,,CBlock,2,3.0,4,1,0.0,1,0.0,624.0,624.0,GasA,4,Y,SBrkr,624,312,0,936,0.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Attchd,1987.0,1,1,265,3.0,,Y,0,0,0,0,0,0,0.0,0,NA,0,4,2006,WD ,Normal
1137,85,RL,128.0,10625,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,90.0,1,,CBlock,4,3.0,1,6,885.0,6,168.0,0.0,1053.0,GasA,2,Y,SBrkr,1173,0,0,1173,1.0,0.0,2,0,3,1,2.0,6,Typ,2,3.0,Attchd,1953.0,2,2,528,3.0,3.0,Y,0,120,0,0,0,0,0.0,3,NA,0,1,2010,WD ,Family
1138,60,RL,76.0,16659,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,Stone,140.0,1,,CBlock,3,3.0,3,5,795.0,5,0.0,0.0,795.0,GasA,1,Y,SBrkr,1468,795,0,2263,1.0,0.0,2,1,3,1,2.0,9,Typ,1,3.0,Attchd,2007.0,3,2,539,3.0,3.0,Y,0,250,0,0,0,0,0.0,0,NA,0,3,2006,WD ,Normal
1139,50,RL,59.0,16287,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,,CBlock,3,3.0,1,5,130.0,5,105.0,666.0,901.0,GasA,2,Y,SBrkr,901,450,0,1351,1.0,0.0,1,0,3,1,1.0,7,Typ,1,4.0,Detchd,1962.0,1,2,576,3.0,3.0,N,0,0,43,0,100,0,0.0,0,NA,0,7,2007,WD ,Normal
1140,50,RL,51.0,8382,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,CBlock,3,3.0,1,1,0.0,1,0.0,832.0,832.0,GasA,2,Y,FuseA,832,505,0,1337,0.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Attchd,1925.0,1,1,263,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,2,2010,WD ,Normal
1141,60,RL,109.0,7703,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,,PConc,4,4.0,0,6,52.0,6,364.0,400.0,816.0,GasA,4,Y,SBrkr,833,897,0,1730,0.0,0.0,2,1,3,1,2.0,6,Typ,0,0.0,Attchd,1975.0,2,2,528,3.0,3.0,Y,0,91,0,0,168,0,0.0,0,NA,0,11,2009,WD ,Normal
1142,20,RL,82.0,12342,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1978,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,CBlock,3,3.0,1,1,0.0,1,0.0,978.0,978.0,GasA,2,Y,SBrkr,1422,0,0,1422,0.0,0.0,1,0,3,1,1.0,6,Min1,1,3.0,Attchd,1957.0,2,1,286,3.0,3.0,Y,0,0,36,0,0,0,0.0,2,Shed,600,8,2007,WD ,Normal
1143,120,RL,68.62270742358079,7301,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,BrkCmn,328.0,2,,PConc,4,3.0,2,6,876.0,6,0.0,474.0,1350.0,GasA,4,Y,SBrkr,1358,0,0,1358,1.0,0.0,2,0,2,1,2.0,6,Typ,1,4.0,Attchd,1978.0,2,2,484,3.0,3.0,Y,192,26,0,0,0,0,0.0,0,NA,0,11,2008,New,Partial
1144,20,RL,60.0,9100,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,6,24.0,6,0.0,1836.0,1860.0,GasA,4,Y,SBrkr,1836,0,0,1836,0.0,0.0,2,0,3,1,2.0,8,Typ,1,4.0,Attchd,1979.0,3,2,484,3.0,3.0,Y,120,33,0,0,0,0,0.0,0,NA,0,10,2006,WD ,Normal
1145,20,RL,67.0,9240,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1959,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,2,,CBlock,3,3.0,1,5,708.0,5,0.0,280.0,988.0,GasA,2,Y,SBrkr,988,0,0,988,1.0,0.0,2,0,3,1,2.0,6,Typ,0,0.0,Attchd,2004.0,1,1,297,3.0,3.0,Y,156,0,0,0,0,0,0.0,0,NA,0,6,2009,WD ,Normal
1146,120,RL,200.0,3684,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,0,1,0.0,1,0.0,1373.0,1373.0,GasA,4,Y,SBrkr,1555,0,0,1555,0.0,0.0,2,0,2,1,2.0,7,Typ,1,3.0,Attchd,1953.0,3,3,660,3.0,3.0,Y,143,20,0,0,0,0,0.0,0,NA,0,6,2009,WD ,Normal
1147,20,RL,60.0,10656,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,1,0.0,1,0.0,1638.0,1638.0,GasA,4,Y,SBrkr,1646,0,0,1646,0.0,0.0,2,0,3,1,2.0,6,Typ,1,4.0,Attchd,1922.0,2,3,870,3.0,3.0,Y,192,80,0,0,0,0,0.0,0,NA,0,11,2007,New,Partial
1148,20,RL,24.0,9757,Pave,NA,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,,PConc,3,3.0,1,5,755.0,5,0.0,235.0,990.0,GasA,4,Y,SBrkr,990,0,0,990,1.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Attchd,1975.0,2,1,440,3.0,3.0,Y,66,0,0,0,92,0,0.0,0,NA,0,10,2009,WD ,Normal
1149,20,RL,43.0,8993,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,2,,PConc,4,3.0,3,1,0.0,1,0.0,1302.0,1302.0,GasA,4,Y,SBrkr,1302,0,0,1302,0.0,0.0,2,0,3,1,2.0,6,Typ,0,0.0,Attchd,2007.0,3,2,436,3.0,3.0,Y,0,22,0,0,0,0,0.0,0,NA,0,8,2007,New,Partial
1150,90,RL,68.62270742358079,12760,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,72.0,1,,CBlock,3,3.0,1,1,0.0,1,0.0,1958.0,1958.0,GasA,2,Y,SBrkr,2048,0,0,2048,0.0,0.0,3,0,5,2,1.0,9,Typ,0,0.0,2Types,1993.0,1,2,776,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,3,2010,ConLD,Normal
1151,60,RL,80.0,10566,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,660.0,2,,PConc,4,3.0,1,6,920.0,6,0.0,170.0,1090.0,GasA,4,Y,SBrkr,1090,1124,0,2214,1.0,0.0,2,1,3,1,2.0,8,Typ,1,3.0,Attchd,1976.0,3,3,646,3.0,3.0,Y,197,80,0,0,0,0,0.0,0,NA,0,7,2006,WD ,Normal
1152,90,RL,24.0,8393,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1959,2005,Gable,CompShg,MetalSd,MetalSd,BrkFace,514.0,1,,CBlock,3,3.0,1,2,528.0,2,0.0,1098.0,1626.0,GasA,4,Y,SBrkr,1712,0,0,1712,0.0,0.0,2,0,4,2,1.0,8,Typ,0,0.0,Attchd,1973.0,3,2,588,3.0,3.0,Y,272,54,0,0,0,0,0.0,0,NA,0,6,2006,WD ,Family
1153,20,RL,106.0,31770,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,BrkFace,Plywood,Stone,680.0,1,,CBlock,3,4.0,4,4,639.0,4,0.0,441.0,1080.0,GasA,1,Y,SBrkr,1656,0,0,1656,1.0,0.0,1,0,3,1,1.0,7,Typ,2,4.0,Attchd,2003.0,3,2,528,3.0,3.0,P,210,62,0,0,0,0,0.0,0,NA,0,5,2010,WD ,Normal
1154,60,RL,119.0,7851,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,6,625.0,6,0.0,235.0,860.0,GasA,4,Y,SBrkr,860,1100,0,1960,1.0,0.0,2,1,4,1,2.0,8,Typ,2,3.0,BuiltIn,1955.0,3,2,440,3.0,3.0,Y,288,48,0,0,0,0,0.0,0,NA,0,5,2010,WD ,Normal
1155,90,RL,73.0,8267,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,BrkFace,132.0,1,,CBlock,3,3.0,1,1,0.0,1,0.0,1604.0,1604.0,GasA,2,Y,SBrkr,1604,0,0,1604,0.0,0.0,2,0,4,2,1.0,8,Typ,0,0.0,Attchd,2005.0,1,2,576,3.0,3.0,Y,42,0,0,0,0,0,0.0,0,NA,0,3,2010,WD ,Normal
1156,85,RL,50.0,9750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,1,,CBlock,3,3.0,1,5,767.0,5,0.0,135.0,902.0,GasA,4,Y,SBrkr,926,0,0,926,1.0,0.0,1,0,2,1,1.0,5,Typ,1,3.0,Attchd,1948.0,1,1,351,3.0,3.0,Y,319,0,0,0,0,0,0.0,3,NA,0,4,2009,WD ,Normal
1157,50,RL,34.0,3500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,CBlock,3,3.0,1,2,144.0,2,0.0,226.0,370.0,GasA,2,N,FuseA,442,228,0,670,1.0,0.0,1,0,2,1,0.0,4,Typ,0,0.0,NA,1998.0,0,0,0,0.0,0.0,N,0,21,0,0,0,0,0.0,3,Shed,2000,7,2007,WD ,Normal
1158,20,RM,80.0,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,,CBlock,3,3.0,1,5,104.0,5,169.0,516.0,789.0,GasA,4,Y,SBrkr,789,0,0,789,0.0,0.0,1,0,2,1,1.0,5,Typ,0,0.0,Detchd,1977.0,1,1,250,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,4,2008,WD ,Partial
1159,60,RL,63.0,7750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,1,0.0,1,0.0,660.0,660.0,GasA,4,Y,SBrkr,660,660,0,1320,0.0,0.0,2,1,3,1,2.0,6,Typ,0,0.0,Attchd,1978.3773873185637,3,2,400,3.0,3.0,Y,0,48,0,0,0,0,0.0,0,NA,0,8,2007,WD ,Normal
1160,20,RL,51.0,10084,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,5,3.0,1,6,1369.0,6,0.0,317.0,1686.0,GasA,4,Y,SBrkr,1694,0,0,1694,1.0,0.0,2,0,3,1,2.0,7,Typ,1,4.0,Attchd,1991.0,2,2,636,3.0,3.0,Y,255,57,0,0,0,0,0.0,0,NA,0,8,2007,WD ,Normal
