Id,visits,total_sales,credit_card,sales_product_category_1,sales_product_category_2,sales_product_category_3,sales_product_category_4,sales_product_category_5,sales_product_category_6,sales_product_category_7,sales_product_category_8,sales_product_category_9,sales_product_category_10,sales_product_category_11,sales_product_category_12,sales_product_category_13,sales_product_category_14,sales_product_category_15,sales_store_1,sales_store_2,sales_store_3,sales_store_4,sales_last_3_months,sales_last_month,sales_last_6_months,sales_last_year,margin,promos,days_on_file,days_between_purchases,markdown,crossbuy,coupons,individual_items,stores_visited,phone_on_file,online_shopper,attempts,conversions,product_uniformity,days_between_visits,customer_type,returns
3233,7,853.87,1,0.3,0,0,0.09,0.23,0.06,0,0.18,0,0.08,0.01,0,0,0.01,0,0,828.88,24.99,0,571.9,0,669.89,0,0.54,20,657,93.85,0.2,13,1,26,5,Y,0,10,4,20.11,38.64,1,0
3234,1,260,0,0,0,0,0,0.38,0.22,0,0,0.32,0,0,0,0.06,0,0,0,0,260,0,0,0,0,0,0.69,20,343,343,0,4,0,4,2,Y,0,6,0,30.56,171.5,1,0
3235,7,451.54,0,0.24,0.03,0.02,0,0.15,0.09,0.03,0.03,0.04,0,0,0,0,0.01,0,0,353.08,55.99,42.47,77.6,77.6,120.07,296.49,0.5,18,565,80.71,0.24,12,0,23,5,N,0,8,4,9.94,35.31,10,0.47
3236,1,419,0,0,0,0,0.17,0.52,0.3,0,0,0,0,0,0,0,0,0,0,0,419,0,0,0,0,0,0.68,13,684,684,0.05,3,1,3,1,Y,0,6,0,39.43,136.8,3,0
3237,17,2620.32,1,0.26,0.08,0.03,0.07,0.11,0.12,0.14,0.04,0,0,0.01,0.01,0.04,0,0,0,2379.71,240.61,0,91.99,42.99,826.61,310.99,0.52,20,702,41.29,0.18,20,3,89,4,Y,0,9,5,13.8,14.93,10,0.04
3238,3,181.96,1,0.34,0,0.17,0,0,0.26,0.21,0,0,0,0,0,0,0,0,0,87.37,54.61,39.98,0,0,39.98,39.98,0.53,18,665,221.66,0.16,5,0,7,4,Y,0,9,3,26.66,30.22,1,0
3239,11,684.83,1,0.15,0.004566,0.05,0,0.2,0.11,0.06,0.17,0.06,0,0,0,0.004224,0,0,0,681.37,3.46,0,75.73,21.99,393.61,247.21,0.37,20,701,63.72,0.33,13,6,29,4,Y,0,9,5,12.01,11.3,6,0.19
3240,3,143.75,0,0.27,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,143.75,0,93,0,93,0,0.65,18,631,210.33,0.08,3,0,4,2,N,0,7,0,36.01,48.53,16,0.23
3241,2,190.49,0,0,0,0,0.12,0.56,0.3,0,0,0,0,0,0,0,0,0,0,166,24.49,0,24.49,0,190.49,0,0.63,6,161,80.5,0.05,3,0,3,2,Y,0,2,1,43.06,80.5,12,0
3242,1,158,0,0,0,0,0,0.62,0,0,0.37,0,0,0,0,0,0,1,0,0,158,0,0,0,0,0,0.69,11,517,517,0,2,0,2,1,N,0,3,0,153.2,172.33,4,0
3243,5,279.31,1,0.07,0.03,0,0.12,0,0.59,0,0,0,0,0,0.08,0,0.08,0,0,0,279.31,0,0,0,0,8.25,0.53,16,356,71.2,0.19,8,0,14,1,Y,0,5,0,39.04,39.55,10,0
3244,5,326.49,0,0.33,0.02,0,0.15,0,0.12,0,0.06,0,0.19,0,0,0,0,0.22,0,165.26,161.23,0,58.79,0,108.77,137.24,0.46,16,507,101.4,0.27,7,0,12,3,N,0,9,1,24.59,39,1,0.1
3245,2,392.56,1,0.04,0.02,0,0.2,0,0.05,0.11,0,0.08,0,0,0,0.02,0,0,377.95,0,14.61,0,0,0,392.56,0,0.47,17,125,62.5,0.3,8,1,19,2,Y,0,8,1,6.89,17.85,4,0.78
3246,7,615.26,1,0,0.05,0.22,0.09,0.31,0,0,0.09,0.19,0,0,0.01,0,0,0,0,0,615.26,0,185,117,518.97,0,0.59,5,201,28.71,0.17,10,6,16,2,Y,0,2,2,20.89,9.13,16,0
3247,1,338.97,1,0.17,0,0,0.08,0.17,0.11,0,0,0,0.38,0,0.04,0,0.01,0,0,0,338.97,0,0,0,0,0,0.54,15,686,686,0.2,9,1,10,1,Y,0,8,1,23.19,85.75,6,0
3248,10,525.44,1,0.01,0,0,0.02,0.18,0,0,0.19,0.11,0.11,0,0,0,0,0,0,453.46,71.98,0,319.95,100.02,341.45,0,0.56,14,627,62.7,0.21,9,3,15,3,Y,0,8,3,9.96,22.39,5,0.52
3249,2,460.28,1,0.18,0,0,0.19,0.38,0.23,0,0,0,0,0,0,0,0,0.3,0,0,460.28,0,39.98,39.98,460.28,0,0.63,7,179,89.5,0.15,5,0,10,1,Y,0,2,0,37.15,35.8,1,0
3250,52,5527.53,1,0.28,0.02,0.06,0.1,0.13,0.03,0.07,0.05,0.04,0.01,0.01,0.01,0.06,0.01,0.01,0,5377.03,150.5,0,1385.98,114,1630.48,618,0.34,22,548,10.53,0.49,32,1,286,5,Y,0,9,7,12.99,5.12,20,0.07
3251,4,332.09,0,0.53,0.03,0,0.01,0,0.12,0.22,0.06,0,0,0,0,0,0,0,0,0,51,281.09,191.11,0,191.11,0,0.5,10,493,123.25,0.23,8,0,17,2,N,0,1,0,35.64,82.16,10,0
3252,3,237.99,0,0.75,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0.24,0,19.99,218,0,0,0,19.99,0,0.63,17,292,97.33,0.04,3,0,6,2,Y,0,4,1,68.85,73,4,0
3253,27,1173.23,1,0.15,0.02,0.01,0.01,0.18,0.002764,0.003461,0.03,0.07,0,0,0,0,0.02,0.05,0,0,1173.23,0,0,0,149.43,128.99,0.34,21,482,17.85,0.3,16,4,57,5,Y,0,9,5,6.91,6.25,10,0.84
3254,8,621.01,1,0.33,0.08,0.009646,0.15,0.3,0,0,0.04,0.02,0,0,0,0.005636,0.01,0,0,0,70.99,550.02,62.47,0,124.19,129.95,0.46,4,339,42.37,0.17,13,0,31,4,Y,0,1,0,24.35,13.56,3,0
3255,3,67.32,1,0.58,0,0,0,0,0,0,0.27,0,0,0,0,0,0,0,0,56.5,10.82,0,0,10,67.32,0,0,7,91,30.33,0.46,3,1,7,2,Y,0,1,1,41.84,3.64,16,0.16
3256,4,150.92,0,0.27,0.16,0,0.15,0,0,0.18,0,0,0,0,0,0.03,0,0,31.97,0,118.95,0,0,0,66.96,0,0.37,5,282,70.5,0.22,9,1,13,2,Y,0,2,0,16.3,40.28,1,0.22
3257,3,590.97,0,0.27,0.06,0,0.03,0,0.23,0.08,0.06,0.14,0,0,0.01,0.08,0,0,0,0,590.97,0,140.97,42.5,140.97,0,0.64,7,555,185,0.11,10,0,16,2,Y,0,1,1,17.35,111,16,0
3258,2,208.35,0,0.54,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,208.35,0,101.35,0,101.35,0,0.46,16,358,179,0.31,4,0,10,1,N,0,5,0,50.47,71.6,10,0
3259,4,312.43,0,0,0,0.06,0,0,0.38,0.43,0,0,0,0,0,0,0,0,300.44,0,11.99,0,160.95,0,160.95,0,0.29,17,671,167.75,0.39,4,0,12,2,N,0,9,2,33.71,67.1,8,0.13
3260,7,231.95,1,0.04,0,0,0.07,0.26,0,0,0.11,0,0,0,0,0,0.03,0.34,0,0,231.95,0,0,0,0,0,0.53,22,676,96.57,0.18,8,2,12,2,Y,0,10,2,21.44,37.55,4,0.84
3261,1,129.99,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,129.99,0,0,0,0,0,0.65,21,364,364,0.17,1,0,1,1,Y,0,7,0,100,52,5,0
3262,10,1109.33,1,0.51,0.02,0,0.16,0.09,0,0.02,0.16,0,0,0,0.001352,0.01,0,0,13.99,68.47,1026.87,0,308.88,95,487.58,332.88,0.23,24,634,63.4,0.33,11,1,48,5,Y,0,9,3,33.21,17.13,25,0
3263,3,213.95,0,0.14,0,0,0.14,0.37,0.34,0,0,0,0,0,0,0,0,0,0,0,213.95,0,23.99,23.99,183.96,29.99,0.51,14,645,215,0.06,4,0,5,1,Y,0,8,2,29.86,71.66,10,0
3264,8,1231.91,1,0.21,0.008109,0,0.05,0.49,0.14,0,0.08,0,0,0,0,0,0,0.09,0,165.27,803.71,262.93,609.96,4,779.93,123,0.64,17,662,82.75,0.07,10,2,25,7,Y,0,6,4,33.3,30.09,20,0
3265,1,157.42,0,0.42,0,0,0,0.08,0,0.48,0,0,0,0,0,0,0,0,0,24.5,132.92,0,0,0,0,0,0.21,10,264,264,0.34,4,0,9,2,Y,0,3,0,42.51,132,5,0
3266,1,207,0,0,0,0,0,0.47,0.28,0,0.23,0,0,0,0,0,0,1,0,0,207,0,0,0,0,0,0.71,8,335,335,0,3,0,3,1,Y,0,3,0,136.6,335,9,0
3267,7,1145.84,1,0.19,0.03,0.12,0.1,0.11,0,0.24,0.09,0.05,0,0,0,0.03,0,0,0,1115.86,29.98,0,138.97,0,757.39,255.98,0.54,19,621,88.71,0.17,14,3,42,2,Y,0,8,2,15.12,36.52,28,0
3268,12,2079.33,1,0.32,0.06,0.03,0.11,0.18,0.04,0.06,0.08,0.01,0.01,0,0,0,0.01,0,621.48,473.78,867.39,116.68,118.49,0,1024.64,743.52,0.48,29,564,47,0.27,18,2,70,7,Y,0,10,6,17.88,22.56,1,0.01
3269,11,620.29,1,0.3,0.21,0,0.16,0,0,0.22,0.03,0,0,0,0,0.02,0,0,0,610.3,9.99,0,134.96,0,260.07,0,0.55,18,678,61.63,0.22,9,2,27,2,Y,0,9,4,21.84,21.18,50,0.03
3270,4,358.94,1,0.16,0,0,0,0,0.16,0.67,0,0,0,0,0,0,0,0.16,0,353.96,4.98,0,0,0,87.99,0,0.49,20,635,158.75,0.29,4,1,15,3,Y,0,9,0,53.2,57.72,1,0
3271,4,739.56,1,0.02,0.03,0,0.11,0.24,0.15,0,0.12,0.25,0,0,0.01,0.01,0.02,0,0,0,427,312.56,185.59,0,238.59,0,0.65,10,197,49.25,0.11,11,1,23,2,Y,0,1,0,17.63,10.94,10,0
3272,35,3090.13,1,0.18,0.03,0.07,0.06,0.12,0.08,0.11,0.03,0.05,0,0,0.01,0.05,0.005645,0,0,2292.51,581.02,216.6,710.95,473.2,2255.17,205,0.34,21,699,19.97,0.43,29,4,175,4,Y,0,10,7,8.96,5.25,8,0.15
3273,7,643.05,1,0.51,0.01,0.02,0,0,0.21,0,0.06,0,0,0,0,0,0,0.21,19.61,175.44,448,0,78,0,298,80,0.57,21,600,85.71,0.18,9,3,28,3,Y,0,10,2,36.7,28.57,8,0.21
3274,11,745.95,1,0.17,0,0,0.09,0.1,0,0,0.14,0,0,0.11,0.02,0.07,0.03,0.16,0,237.23,508.72,0,0,0,126.96,414.75,0.6,17,625,56.81,0.27,11,2,24,2,Y,0,9,5,12.16,14.88,1,0.28
3275,14,952.38,1,0.09,0,0.02,0.18,0.1,0.02,0.13,0.03,0,0,0.01,0.001689,0.16,0.02,0,0,0,952.38,0,84.98,73,129.23,1.99,0.48,22,657,46.92,0.35,16,4,34,1,Y,0,10,3,10.43,18.77,25,0.23
3276,15,754.76,1,0.34,0,0,0.09,0.05,0.12,0,0.18,0.08,0,0,0,0.01,0.02,0,0,0,180.3,574.46,108.95,0,307.43,62.22,0.48,27,411,27.4,0.2,14,2,35,3,Y,1,5,3,19.03,16.44,15,0.06
3277,12,1122.53,1,0.13,0.03,0.03,0.08,0.03,0,0.19,0.03,0.06,0,0.09,0,0.06,0.01,0,0,978.55,143.98,0,134.46,0,531.34,305.98,0.6,16,639,53.25,0.19,16,3,47,3,Y,0,9,3,8.27,11.83,23,0.29
3278,24,2091.67,1,0.27,0.005015,0.01,0.03,0.21,0.11,0,0.07,0.07,0,0.13,0.01,0.01,0.02,0.1,0,99,1857.73,134.94,497.88,0,1042.28,115.49,0.45,20,416,17.33,0.31,19,7,68,4,Y,0,9,6,17.9,8.15,1,0
3279,16,821.75,1,0.2,0.02,0.11,0,0.05,0,0.1,0.05,0.04,0,0.14,0.01,0.02,0.09,0,0,279.02,424.17,118.56,218.52,143.56,356.26,78.99,0.49,15,682,42.62,0.23,16,0,37,6,Y,0,7,3,10.67,15.5,23,0.13
3280,1,107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,49,0,0,0,0,0,0.66,0,357,357,0,1,0,3,2,Y,0,0,0,100,178.5,8,0
3281,2,826.94,1,0.15,0,0,0.12,0.39,0.12,0,0.09,0.05,0,0,0.02,0.02,0,0.22,0,685.64,141.3,0,0,0,295.95,0,0.63,14,412,206,0.14,14,1,21,2,Y,0,8,1,27.6,45.77,1,0
3282,5,235.64,0,0.36,0.04,0,0,0,0,0,0.03,0,0,0,0.03,0.46,0.06,0,0,0,235.64,0,59.18,59.18,59.18,0,0.29,12,389,77.8,0.52,8,0,15,2,Y,0,3,0,35.36,38.9,28,0
3283,10,676.11,1,0.37,0,0,0.05,0.02,0.24,0,0,0.05,0,0,0,0.01,0.004144,0,240,12,424.11,0,90.6,43.8,138.97,0,0.46,16,595,59.5,0.31,10,0,29,5,Y,0,8,2,21.4,13.83,17,0.28
3284,1,73.98,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0.2,0,0,0,0,73.98,0,0,0,0,0,0.65,5,301,301,0,2,0,3,1,Y,0,0,0,67.68,75.25,8,0
3285,7,468.46,0,0.1,0,0,0.05,0.06,0.05,0.08,0,0,0.15,0,0,0,0,0.05,0,0,468.46,0,98,0,82.49,0,0.54,24,491,70.14,0.21,7,1,15,2,N,0,10,2,5.7,25.84,1,0.88
3286,1,100.45,0,0,0,0,0.38,0,0,0,0.33,0.27,0,0,0,0,0,0,0,27.99,72.46,0,100.45,0,100.45,0,0.42,2,419,419,0.32,3,0,5,2,N,0,0,0,33.88,83.8,8,0
3287,1,171,0,0,0,0,0,0.63,0,0,0.28,0,0,0,0,0.08,0,0.28,0,0,171,0,0,0,171,0,0.72,9,622,622,0.03,3,0,3,1,Y,0,6,0,56.98,69.11,4,0
3288,10,1606.14,1,0.3,0.05,0.004421,0.01,0.23,0.07,0,0.17,0.06,0,0,0.01,0,0.05,0.31,0,51.5,1554.64,0,435.91,95,630.91,0,0.6,11,524,52.4,0.2,15,1,48,2,Y,0,8,3,29.45,15.87,1,0
3289,1,78.97,0,0,0.25,0,0.36,0.37,0,0,0,0,0,0,0,0,0,0,0,0,78.97,0,0,0,0,0,0.41,3,241,241,0.32,3,0,4,1,Y,0,0,0,34.3,241,16,0
3290,4,663.97,0,0.22,0.03,0,0.14,0.5,0,0,0.09,0,0,0,0,0,0,0,634.97,0,29,0,0,0,167,271.97,0.66,15,533,133.25,0.01,8,0,10,3,N,0,8,2,33.58,76.14,14,0
3291,4,207.48,1,0.39,0,0.17,0,0,0,0,0.32,0,0,0,0.1,0,0,0,0,67.49,139.99,0,90.48,41,90.48,83,0.59,4,411,102.75,0.23,8,1,10,2,Y,0,1,0,30.31,17.86,5,0
3292,1,157,0,0,0,0,0.62,0,0,0,0.37,0,0,0,0,0,0,0.68,0,0,157,0,0,0,0,0,0.7,15,300,300,0,3,0,3,1,Y,0,3,0,100.4,300,18,0
3293,2,135.98,0,0.66,0,0.03,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,135.98,0,106.98,106.98,106.98,29,0.52,6,570,285,0.25,4,0,7,2,Y,0,1,0,53.56,114,35,0
3294,5,321.46,0,0.07,0,0,0.06,0,0,0,0.15,0.27,0.21,0,0.16,0.03,0.01,0,0,296.46,25,0,98,0,147.99,0,0.62,16,351,70.2,0.12,9,0,12,4,Y,0,5,1,18.34,58.5,13,0
3295,8,1359.23,1,0.08,0.01,0,0.05,0.35,0.12,0.02,0.09,0,0.21,0,0,0.02,0,0,0,1061.24,297.99,0,508.29,233.99,806.28,212.99,0.61,17,650,81.25,0.14,14,0,24,2,Y,0,10,5,20.88,28.26,45,0
3296,9,715.11,0,0.17,0.06,0,0.07,0.09,0.37,0.05,0.02,0,0,0,0,0,0,0,0,695.12,19.99,0,0,0,467.91,0,0.54,17,687,76.33,0.07,10,0,23,4,Y,0,7,1,19.13,40.41,24,0.15
3297,1,142,0,0.15,0,0,0,0.42,0.41,0,0,0,0,0,0,0,0,0.41,0,0,142,0,0,0,0,0,0.59,16,546,546,0.14,3,0,3,1,Y,0,8,1,55.26,182,10,0
3298,4,307.6,1,0,0,0.07,0.03,0,0.14,0.04,0.09,0.07,0.38,0,0,0.04,0.09,0.14,0,90.92,216.68,0,58.47,0,185.21,0,0.57,16,641,160.25,0.29,9,1,13,4,Y,0,4,1,22.21,53.41,25,0
3299,8,606.68,1,0.16,0.23,0.12,0.07,0.09,0,0,0.06,0.14,0,0,0,0.08,0,0,0,0,570.72,35.96,39,39,196.96,0,0.55,18,635,79.37,0.19,12,1,20,3,Y,0,7,5,14.37,30.23,1,0
3300,6,161.71,0,0.45,0,0,0.07,0,0,0,0,0,0,0,0,0.06,0,0,0,0,83.75,77.96,47,0,83.75,0,0.57,17,634,105.66,0.18,4,1,10,2,N,0,9,1,21.31,35.22,10,0.69
3301,4,743.45,1,0.24,0,0.02,0.15,0.18,0.15,0.1,0.13,0,0,0,0,0,0,0.19,0,0,743.45,0,0,0,0,0,0.65,16,347,86.75,0.11,11,2,19,1,Y,0,4,0,20.86,34.7,16,0
3302,5,520.95,0,0.15,0.03,0.42,0.17,0,0.16,0.02,0.01,0,0,0,0,0,0,0,0,0,520.95,0,32.48,0,32.48,0,0.49,19,550,110,0.22,10,0,17,2,Y,0,10,2,26.69,55,10,0
3303,2,168.98,1,0.29,0.11,0,0,0.58,0,0,0,0,0,0,0,0,0,0.58,0,49.98,119,0,0,0,168.98,0,0.66,18,598,299,0,3,0,4,2,Y,0,7,2,78.79,59.8,11,0
3304,1,237.6,1,0.14,0,0,0,0.4,0.22,0,0,0,0,0,0,0.22,0,0.22,0,150.3,87.3,0,0,0,0,0,0.67,8,183,183,0.1,4,0,4,2,Y,0,2,0,33.79,45.75,10,0
3305,6,271.28,1,0.06,0.11,0.06,0.1,0.06,0.43,0,0,0,0,0,0.02,0.07,0,0,0,0,14.99,256.29,256.29,0,256.29,0,0.29,6,619,103.16,0.3,8,0,20,6,Y,0,1,0,23.14,29.47,38,0.05
3306,3,700.81,1,0.53,0,0.07,0.15,0,0.08,0,0.11,0,0,0,0,0.04,0,0,0,686.91,13.9,0,0,0,69.97,318.94,0.48,20,473,157.66,0.22,9,1,29,3,Y,0,8,2,33.5,36.38,18,0
3307,6,540.16,1,0.4,0.03,0,0.13,0.13,0,0.21,0,0,0,0,0,0,0,0,0,0,540.16,0,131.98,112,180.98,70.2,0.6,9,326,54.33,0.04,6,0,17,1,Y,0,1,1,24.48,21.73,5,0.09
3308,7,408.06,1,0.35,0,0,0,0,0,0,0.02,0.22,0,0,0,0.02,0.06,0,0,351.84,18.73,37.49,0,0,125.33,107.24,0.55,20,663,94.71,0.23,8,1,20,6,Y,0,10,2,18.56,28.82,23,0.47
3309,1,163.99,0,0,0,0,0,0.6,0,0,0,0.3,0,0,0,0,0.09,0.9,0,0,163.99,0,163.99,163.99,163.99,0,0.64,3,457,457,0.16,3,0,4,1,Y,0,0,0,129.11,228.5,25,0
3310,1,158,0,0,0,0,0,0.62,0.37,0,0,0,0,0,0,0,0,1,0,0,158,0,0,0,0,0,0.68,11,308,308,0,2,0,2,1,N,0,4,0,153.2,308,1,0
3311,7,691.9,0,0.72,0,0.03,0.09,0.06,0,0,0,0.07,0,0,0,0,0,0,0,21.75,670.15,0,233.95,0,525.9,34,0.55,18,463,66.14,0.17,6,0,24,2,Y,0,10,4,54.37,12.18,10,0
3312,4,325.26,0,0.45,0.09,0,0,0.28,0,0.1,0,0,0,0,0,0.05,0,0,0,124.36,200.9,0,164.78,0,164.78,0,0.42,19,684,171,0.38,8,1,15,3,Y,0,9,2,31.26,34.2,38,0
3313,1,179.98,0,0,0,0,0,0,0,0,0,0.27,0.72,0,0,0,0,0,0,0,179.98,0,0,0,0,0,0.56,6,198,198,0.21,2,0,2,1,Y,0,2,0,59.87,198,10,0
3314,1,190,0,0.15,0,0,0.28,0,0.31,0.25,0,0,0,0,0,0,0,0,0,131,59,0,0,0,190,0,0.69,4,145,145,0,4,0,4,2,Y,0,1,0,26.43,72.5,10,0
3315,3,54.99,0,0.36,0,0,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,54.99,0,0,0,0,0,0.27,5,640,213.33,0.38,2,0,3,2,Y,0,0,0,53.71,64,10,0
3316,1,92,0,0.73,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0.69,6,524,524,0,2,0,3,1,Y,0,1,0,61.43,262,4,0
3317,7,309.63,1,0.02,0.15,0,0.08,0.04,0.1,0.17,0,0.12,0,0,0.07,0.09,0.002836,0,0,82.95,8.51,218.17,205.66,23.99,259.64,0,0.22,5,306,43.71,0.35,15,0,30,4,Y,0,1,1,10.44,13.9,23,0.13
3318,2,139.5,1,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0,139.5,0,0,0,0,0,0.5,19,370,185,0.46,2,0,2,1,Y,0,6,0,76.5,123.33,1,0.14
3319,2,222.93,1,0,0,0.14,0.33,0,0.52,0,0,0,0,0,0,0,0,0.26,0,0,222.93,0,0,0,103.25,119.68,0.56,17,320,160,0.17,5,1,7,1,Y,0,6,1,47.62,160,12,0
3320,3,648.99,0,0,0,0,0.11,0.36,0.14,0,0.11,0,0,0,0,0,0,0.16,0,0,648.99,0,0,0,117.99,0,0.69,2,214,71.33,0,5,0,14,1,N,1,0,0,20.64,26.75,38,0.37
3321,4,104.46,0,0.14,0,0,0.13,0,0,0,0,0.57,0,0,0.14,0,0,0,0,0,104.46,0,0,0,0,0,0,5,440,110,0.38,5,0,8,1,Y,0,0,0,39.01,23.15,16,0
3322,3,250.96,0,0.23,0.03,0,0.07,0,0,0.27,0.13,0.23,0,0,0,0,0,0,0,186.97,63.99,0,126.98,126.98,250.96,0,0.54,1,119,39.66,0.27,6,0,10,4,Y,0,0,0,21.55,17,38,0
3323,1,78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,78,0.58,6,326,326,0.24,1,0,2,1,N,0,3,0,100,326,3,0
3324,12,1184.53,1,0.13,0.03,0,0.13,0.28,0.17,0.02,0,0,0,0.1,0,0.01,0,0,0,0,1184.53,0,404.96,0,826.84,63.73,0.33,19,674,56.16,0.33,13,2,50,2,Y,0,10,6,16.01,17.28,3,0.09
3325,14,1299.58,1,0.13,0.01,0.01,0.16,0.22,0.17,0.01,0,0.03,0,0,0,0.05,0,0.12,0,203.97,1095.61,0,213.97,127,1299.58,0,0.55,4,176,12.57,0.17,15,6,45,4,Y,0,1,1,15.07,3.82,3,0.17
3326,1,357.7,1,0.24,0,0,0,0.29,0,0.12,0.17,0.12,0,0,0,0.03,0,0.17,0,149.36,208.34,0,357.7,0,357.7,0,0.47,1,48,48,0.39,6,1,13,2,Y,0,0,0,24.29,9.6,6,0
3327,1,185.1,0,0.34,0,0,0,0,0.26,0.21,0,0,0,0,0,0,0,0.26,0,0,185.1,0,0,0,0,0,0.64,4,202,202,0.11,3,0,5,1,N,0,2,0,30.48,202,15,0.21
3328,14,2448.95,1,0.07,0.06,0.01,0.03,0.4,0.11,0.03,0.2,0,0,0,0,0,0,0,0,0,2448.95,0,483,483,949,199,0.66,20,686,49,0.05,13,0,51,2,Y,0,8,2,23,29.82,12,0.05
3329,13,1083.41,1,0.21,0.08,0,0,0.14,0.3,0,0,0,0,0,0.01,0.009628,0.09,0.13,0,694.56,388.85,0,29,29,425.96,0,0.59,2,679,52.23,0.15,10,3,39,5,Y,0,0,0,19.4,19.97,38,0.15
3330,4,207.97,0,0.16,0.06,0.26,0,0,0,0.33,0,0,0,0,0,0,0.05,0,0,79.98,127.99,0,0,0,0,0,0.62,17,643,160.75,0.01,6,0,9,2,Y,0,7,1,21.68,80.37,16,0.13
3331,17,1396.37,0,0.05,0,0.03,0.11,0.22,0,0.03,0.2,0.23,0,0,0,0,0.00285,0.03,0,104.97,884.54,406.86,359.82,24.99,863.74,0,0.56,22,334,19.64,0.19,12,2,40,6,N,0,10,5,17.07,11.13,5,0.09
3332,11,2106.22,0,0.15,0,0.03,0.13,0.05,0.17,0.03,0.07,0.07,0.11,0.09,0,0,0.01,0.05,628.38,0,1477.84,0,0,0,44,638.97,0.56,21,527,47.9,0.16,19,0,55,3,Y,1,8,1,11.76,29.27,12,0.02
3333,2,685.24,1,0.11,0,0,0.02,0.45,0,0,0.19,0,0.17,0,0.02,0,0,0,0,158.4,225.9,300.94,384.3,384.3,384.3,300.94,0.64,6,332,166,0.05,7,0,14,3,Y,0,1,0,29.31,23.71,16,0
3334,3,133.95,1,0.35,0.06,0,0,0,0.18,0,0,0.25,0,0,0,0.14,0,0,0,24.5,109.45,0,84.45,0,84.45,0,0.23,9,490,163.33,0.47,6,1,7,2,Y,0,1,1,24.77,44.54,5,0
3335,1,106.99,0,0,0,0,0.81,0,0,0,0.18,0,0,0,0,0,0,0,0,0,106.99,0,0,0,0,0,0.69,6,690,690,0.08,2,0,4,1,N,0,1,0,69.61,230,4,0
3336,2,167.97,0,0.76,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,88.97,0,0,0,0,0,0.5,7,474,237,0.32,3,0,9,2,Y,0,5,0,63.73,47.4,18,0
3337,12,1290.85,1,0.19,0.01,0.11,0.08,0.08,0.12,0.07,0.06,0.08,0,0,0.004235,0.05,0,0.04,0,435.71,855.14,0,268.96,118,681.89,0,0.56,22,678,56.5,0.18,17,2,40,2,Y,0,10,4,10.33,13.56,10,0.09
3338,3,75.2,0,0,0,0.22,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,75.2,0,27.2,0,27.2,0,0.67,1,273,91,0.05,2,1,2,2,N,0,0,0,20.05,91,39,0.63
3339,2,65.47,0,0,0,0,0.48,0,0,0,0.32,0,0,0,0.19,0,0,0.32,0,20.99,44.48,0,0,0,0,0,0.09,20,419,209.5,0.35,4,0,5,2,Y,0,7,0,47.62,24.64,10,0
3340,6,358.41,1,0.36,0,0,0,0.14,0.1,0.1,0,0.12,0,0,0.07,0.06,0.01,0,0,0,307.43,50.98,0,0,192.45,56.96,0.37,16,677,112.83,0.34,12,1,17,2,Y,0,7,3,20.13,52.07,8,0
3341,17,1653.69,1,0.21,0.04,0.01,0.21,0.02,0.06,0.07,0.01,0.2,0,0.004597,0,0.01,0,0,0,1334.12,64.98,254.59,436.58,93.46,620.98,24.99,0.39,5,375,22.05,0.24,18,0,82,7,Y,0,1,1,14.89,5.85,6,0.11
3342,2,132.99,0,0.15,0,0.29,0,0.36,0,0.19,0,0,0,0,0,0,0,0,0,0,132.99,0,0,0,0,74,0.64,15,600,300,0,4,0,4,1,N,0,8,1,27.7,120,8,0
3343,5,248.21,0,0.16,0.08,0,0,0.22,0,0,0.15,0,0,0,0.01,0,0.05,0,0,0,248.21,0,0,0,63.99,0,0.56,16,629,125.8,0.07,8,0,11,2,Y,0,6,0,11.62,104.83,16,0.4
3344,1,70.99,0,0,0,0,0.83,0,0,0,0.16,0,0,0,0,0,0,0,0,0,70.99,0,70.99,0,70.99,0,0.44,0,32,32,0.19,2,0,3,1,Y,0,0,0,71.92,32,12,0
3345,2,470.53,1,0.21,0.07,0,0.3,0,0,0.29,0,0,0,0,0.007928,0,0,0,0,0,470.53,0,0,0,470.53,0,0.55,5,97,48.5,0.22,5,0,23,2,Y,0,1,0,22.74,16.16,2,0.12
3346,5,144.42,0,0.08,0,0,0.11,0.17,0,0,0.44,0.13,0,0,0,0.04,0,0,0,0,144.42,0,6.99,0,36.98,0,0,8,336,67.2,0.17,7,0,9,1,Y,0,2,1,26.73,56,34,0
