Id,experiences_offered,host_response_time,host_response_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,reviews_per_month
961,none,within a few hours,1,f,1,t,51.54471337,-0.087885039,House,Entire home/apt,5,2.5,3,5,Real Bed,2000,150,1,0,3,30,4,100,10,10,10,10,9,10,t,strict_14_with_grace_period,f,f,0.35
962,none,within a day,1,f,10,f,51.49341883,-0.193673946,Apartment,Entire home/apt,4,1,1,1,Real Bed,300,100,1,0,3,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
963,none,within a day,1,f,1,f,51.52261335,-0.162584148,Apartment,Entire home/apt,2,2,1,1,Real Bed,150,40,1,0,7,14,14,100,10,10,10,10,10,10,f,moderate,f,f,0.7
964,none,within a few hours,1,f,2,f,51.51519506,-0.124934224,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,35,1,0,15,45,20,99,10,10,10,10,10,10,t,moderate,f,f,0.89
965,none,within a few hours,0.8,f,2,f,51.51478806,-0.157976763,Boutique hotel,Entire home/apt,16,3,0,8,Real Bed,400,110,3,69,1,1125,6,68,7,8,7,9,10,7,t,strict_14_with_grace_period,f,f,0.23
966,none,within an hour,1,f,1,f,51.50418816,-0.23821707,House,Entire home/apt,6,2.5,4,4,Real Bed,500,100,1,100,3,1125,6,96,9,10,10,10,8,10,f,strict_14_with_grace_period,f,f,0.31
967,none,N/A,N/A,f,1,f,51.45748523,-0.107582721,Apartment,Entire home/apt,1,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
968,none,N/A,N/A,f,1,f,51.49432625,-0.1402627,Apartment,Private room,2,1,1,1,Real Bed,0,0,1,0,1,1125,36,94,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,2.2
969,none,within an hour,1,f,3,t,51.54814502,-0.119584324,House,Private room,2,1,1,1,Real Bed,,15,1,10,2,1125,53,98,10,10,10,10,10,10,f,moderate,f,f,2.53
970,none,within a few hours,1,f,1,f,51.52211581,-0.169352347,Apartment,Entire home/apt,4,1,1,2,Real Bed,100,69,2,15,2,1125,2,50,6,7,6,7,8,5,f,moderate,f,f,2
971,none,within an hour,0.97,t,14,t,51.49523888,-0.144326556,Bed and breakfast,Private room,3,1,1,2,Real Bed,,40,1,25,1,1125,5,96,10,10,9,10,10,9,t,strict_14_with_grace_period,f,f,1.46
972,none,within an hour,1,t,2,f,51.55730082,0.012358163,Townhouse,Entire home/apt,4,1,2,2,Real Bed,0,35,2,5,1,1125,9,96,10,10,10,10,9,10,f,strict_14_with_grace_period,f,f,1.21
973,none,within a few hours,1,f,2,f,51.50024768,-0.251920897,House,Entire home/apt,6,4,5,5,Real Bed,,80,6,50,2,1125,0,,,,,,,,t,flexible,f,f,
974,none,N/A,N/A,f,3,f,51.48944982,-0.146133643,Apartment,Shared room,2,1.5,1,1,Real Bed,,,2,25,1,3,5,95,10,10,10,10,10,10,f,moderate,f,f,0.17
975,none,within a day,1,f,1,f,51.55389025,-0.085371264,Townhouse,Entire home/apt,6,1.5,3,3,Real Bed,1000,75,4,25,7,14,11,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.41
976,none,N/A,N/A,f,1,t,51.51108384,-0.195863841,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,7,14,0,,,,,,,,f,strict_14_with_grace_period,f,f,
977,none,within an hour,1,t,1,f,51.47657516,-0.091730777,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,75,95,10,9,10,10,10,9,t,flexible,f,f,2.66
978,none,N/A,N/A,f,1,t,51.55474698,-0.054165431,Apartment,Private room,2,2,1,1,Real Bed,200,25,1,0,1,17,0,,,,,,,,f,moderate,f,f,
979,none,within a few hours,0.6,f,1,f,51.52262394,-0.09901768,Apartment,Private room,2,1,0,1,Real Bed,,,1,0,1,20,2,80,8,8,10,10,10,8,f,strict_14_with_grace_period,f,f,0.27
980,none,within an hour,1,f,4,f,51.44679638,-0.016163005,House,Private room,2,1,1,3,Real Bed,,,1,0,1,1125,1,100,8,8,10,8,8,10,t,flexible,f,f,0.45
981,none,N/A,N/A,f,1,f,51.54947536,-0.058319815,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,25,1,0,5,1125,18,97,10,9,10,10,10,10,f,moderate,f,f,0.68
982,none,N/A,N/A,f,1,t,51.47839194,-0.19305019,House,Entire home/apt,7,2.5,4,4,Real Bed,,,1,0,2,31,0,,,,,,,,f,flexible,f,f,
983,none,N/A,N/A,f,1,t,51.56075698,-0.07589351,House,Entire home/apt,7,2.5,4,4,Real Bed,450,60,1,0,5,1125,19,99,10,10,10,10,9,9,f,strict_14_with_grace_period,f,f,0.46
984,none,N/A,N/A,f,2,f,51.55382444,-0.221290193,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,1,7,0,,,,,,,,f,moderate,f,f,
985,none,within a few hours,1,f,52,f,51.51863461,-0.076769679,Apartment,Entire home/apt,5,2,2,2,Real Bed,150,40,4,25,3,999,0,,,,,,,,f,flexible,f,f,
986,none,within an hour,1,f,2,t,51.51940077,-0.13776978,Apartment,Entire home/apt,8,2,3,5,Real Bed,200,120,1,15,2,90,24,96,10,10,10,10,10,9,t,moderate,f,f,0.85
987,none,within a few hours,1,f,3,t,51.5246846,-0.069987942,Apartment,Private room,2,1,1,1,Real Bed,0,25,1,0,3,1125,1,80,10,6,10,10,8,6,f,strict_14_with_grace_period,f,f,0.24
988,none,within a day,1,f,1,t,51.5341142,0.01696601,House,Private room,1,1,1,1,Real Bed,,,1,0,2,1125,2,100,10,10,10,10,10,10,t,flexible,f,f,0.09
989,none,within an hour,1,f,13,f,51.51974624,-0.055842589,Serviced apartment,Entire home/apt,6,1,3,3,Real Bed,0,29,4,25,1,1125,9,89,9,10,8,9,9,9,t,strict_14_with_grace_period,f,f,7.94
990,none,within an hour,1,f,3,f,51.51819666,-0.173387957,Apartment,Entire home/apt,5,2,3,3,Real Bed,,,1,0,10,1125,0,,,,,,,,f,flexible,f,f,
991,none,within a day,0.81,f,2,f,51.51706517,-0.190443521,Apartment,Private room,1,1,1,1,Real Bed,0,30,1,0,4,1125,1,100,10,10,10,10,10,10,f,flexible,f,f,1
992,none,N/A,N/A,f,1,f,51.51104085,0.031207843,House,Private room,1,1,1,1,Real Bed,,,1,0,3,30,0,,,,,,,,f,strict_14_with_grace_period,f,f,
993,none,within an hour,1,f,111,f,51.52846719,-0.095094866,Apartment,Entire home/apt,2,1,1,1,Real Bed,250,0,1,0,7,1124,0,,,,,,,,f,strict_14_with_grace_period,f,f,
994,none,within a few hours,1,f,3,f,51.48623886,-0.180340895,Apartment,Entire home/apt,6,2,3,3,Real Bed,,,1,0,2,30,0,,,,,,,,f,flexible,f,f,
995,social,within an hour,1,f,2,f,51.52473047,-0.069484161,Apartment,Entire home/apt,4,1,2,2,Real Bed,86,,2,26,14,250,9,100,10,10,10,10,10,10,f,flexible,f,f,0.18
996,none,N/A,N/A,f,1,f,51.51713603,-0.069324845,Apartment,Entire home/apt,4,1,1,2,Real Bed,150,36,1,6,1,1125,1,,,,,,,,f,strict_14_with_grace_period,f,f,0.04
997,none,within an hour,1,t,2,f,51.44687605,-0.112617174,House,Private room,2,1,1,1,Real Bed,0,10,1,20,1,1125,54,96,9,9,10,10,9,10,f,moderate,f,f,4.98
998,none,N/A,N/A,f,1,f,51.48713219,-0.194435579,Serviced apartment,Entire home/apt,6,1,2,3,Real Bed,350,92,1,0,3,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
999,none,N/A,N/A,f,1,f,51.48629083,-0.210134965,Apartment,Private room,2,1,1,1,Real Bed,350,35,1,0,1,1125,6,87,9,10,10,10,9,9,t,strict_14_with_grace_period,f,f,0.17
